50.399967,47.066628,103.333336,101.666672
49.166634,46.866627,100,100
49.166634,46.866627,96.666672,106.666664
52.899963,43.566631,96.666672,101.666672
53.299961,45.866627,101.666672,95
50.59996,49.799961,100,93.333328
50.59996,51.433296,101.666672,100
50.39996,51.433296,103.333336,103.333336
49.166626,46.033291,98.333328,103.333336
51.866631,45.633289,100,103.333336
51.866631,45.233288,100,100
51.866631,45.233288,96.666672,95
53.099957,49.999954,96.666672,100
53.499954,49.999954,105,100
48.733292,49.999954,101.666672,96.666672
50.199955,49.566616,100,105
50.199955,44.799953,98.333328,103.333336
52.066628,45.233284,100,95
52.066628,49.99995,100,96.666672
52.066628,49.566612,100,98.333328
52.066628,48.933285,100,103.333336
52.066628,46.033279,98.333328,101.666672
52.266628,46.666611,101.666672,103.333336
50.399956,45.433277,98.333328,95
52.266628,50.199944,101.666672,95
50.399956,50.799942,100,101.666672
50.399956,47.266605,101.666672,100
50.199955,47.266605,103.333336,98.333328
48.966621,49.133278,100,106.666664
48.966621,44.166611,93.333328,103.333336
54.766624,45.433273,100,96.666672
54.766624,49.166603,101.666672,93.333328
50.399952,51.633274,101.666672,98.333328
50.199951,49.333275,103.333336,103.333336
48.966618,46.43327,101.666672,101.666672
49.599949,47.066601,100,103.333336
49.599949,45.833267,100,101.666672
49.599949,46.466599,100,96.666672
49.599949,49.366596,95,100
53.533283,49.366596,103.333336,100
48.966614,49.366596,103.333336,96.666672
48.566612,49.766594,98.333328,106.666664
51.266617,43.966599,98.333328,103.333336
51.466618,45.233261,100,96.666672
51.466618,48.966591,101.666672,98.333328
49.599945,48.333263,96.666672,100
52.499943,48.333263,103.333336,101.666672
48.766609,46.466591,100,98.333328
48.766609,48.333263,100,105
48.766609,44.399929,98.333328,101.666672
51.466614,45.866592,100,95
51.466614,49.799927,98.333328,100
51.666615,49.799927,103.333336,100
48.766609,49.799927,98.333328,101.666672
51.466614,46.26659,100,101.666672
51.466614,46.066589,98.333328,101.666672
51.666615,45.866589,98.333328,98.333328
51.866615,47.733261,100,95
51.866615,49.999924,101.666672,100
49.999943,49.999924,103.333336,101.666672
48.766609,46.466587,100,103.333336
48.766609,45.233253,98.333328,101.666672
51.466614,45.866585,95,101.666672
53.733276,45.666584,101.666672,91.666672
50.19994,51.666584,98.333328,98.333328
52.066612,48.533257,103.333336,100
49.166607,48.533257,98.333328,100
51.866611,48.533257,98.333328,105
52.066612,44.599922,98.333328,96.666672
52.266613,49.166584,98.333328,96.666672
52.466614,49.566582,101.666672,96.666672
50.599941,49.966579,100,98.333328
50.599941,49.333252,103.333336,101.666672
49.366608,47.466579,100,98.333328
49.366608,49.333252,100,106.666664
49.366608,44.366585,93.333328,101.666672
55.166611,46.66658,101.666672,95
50.799938,50.599915,100,98.333328
50.799938,49.133251,103.333336,95
49.566605,51.399914,101.666672,101.666672
50.199936,47.866577,100,106.666664
50.199936,44.566582,100,101.666672
50.199936,46.866577,95,100
54.13327,46.866577,101.666672,93.333328
50.599934,51.833248,100,98.333328
50.599934,49.533249,101.666672,101.666672
50.399933,47.666576,103.333336,100
49.166599,47.666576,100,106.666664
49.166599,44.366581,96.666672,101.666672
52.899929,46.666576,96.666672,95
53.299927,50.599911,100,100
53.299927,50.599911,103.333336,98.333328
